label,pred_class,pred_prob
0,0,0.0091148475
0,0,0.00077349914
0,0,0.0009009714
0,0,0.0075643435
0,0,0.0011284492
0,0,0.0019347528
0,0,0.007496334
0,0,0.008620767
0,0,0.0057725566
0,0,0.04091091
0,0,0.002276112
0,0,0.0012543071
0,0,0.0046982807
0,0,0.002976692
0,0,0.0050901184
0,0,0.032202598
0,0,0.0016833929
0,0,0.023095828
0,0,0.086479776
0,0,7.918688e-05
0,0,0.0013637207
0,0,0.0003189487
0,0,0.000281518
0,0,0.0076592364
0,0,0.0019186749
0,0,0.0053796996
0,0,0.0003467764
0,0,0.00058337994
0,0,0.0015001763
0,0,0.00593876
0,0,0.0042392495
0,0,0.0023463909
0,0,0.13845491
0,0,1.7711858e-05
0,0,0.00090124796
0,0,0.0062028533
0,0,0.0002922999
0,0,0.022615027
0,0,0.004181283
0,0,0.00029253046
0,0,0.02406441
0,0,0.007199641
0,0,0.002456808
0,0,0.0008757501
0,0,0.0071908017
0,0,0.00055718893
0,0,0.0011112675
0,0,0.001680884
0,0,0.001313533
0,0,0.018358726
0,0,2.6991404e-05
0,0,0.039879117
0,0,4.670641e-05
0,0,0.00018473824
0,0,0.0028457323
0,0,0.004467988
0,0,0.0013238455
0,0,1.7757338e-05
0,0,0.00045261407
0,0,0.0022366352
0,0,0.005233854
0,0,0.014793468
0,0,0.005636732
0,0,0.001794083
0,0,0.01702285
0,0,0.014190519
0,0,0.010735872
0,0,0.009668519
0,0,0.02001357
0,0,0.026872661
0,0,0.0006445763
0,0,0.005193993
0,0,0.00019588394
0,0,0.0058364985
0,0,0.00080140104
0,0,0.01648277
0,0,0.018377207
0,0,0.0020997939
0,0,0.007765513
0,0,0.026345525
0,0,0.015251206
0,0,0.01597747
0,0,0.10881333
0,0,0.0005414302
0,0,0.00077076274
0,0,0.00029550825
0,0,0.014255897
0,0,0.011920519
0,0,0.00517901
0,0,0.00065808155
0,0,0.20717648
0,0,0.00012298225
0,0,0.0011113087
0,0,0.0010043636
0,0,0.012016812
0,0,0.017666377
0,0,0.0003829932
0,0,0.011689495
0,0,0.0084776515
0,0,0.0026833198
0,0,0.032741882
0,0,0.0016459109
0,0,0.0037238752
0,0,0.0065430016
0,0,0.029916389
0,0,0.013383993
0,0,0.0033161242
0,0,0.0043595517
0,0,0.00065434416
0,0,0.0108212
0,0,0.011947131
0,0,0.009104267
0,0,0.025020767
0,0,0.0056204307
0,0,0.045088977
0,0,0.005333235
0,0,0.0007111013
0,0,0.0011446904
0,0,0.0025880237
0,0,0.00041193937
0,0,0.0042346343
0,0,0.013857788
0,0,0.002937104
0,0,0.0005931307
0,0,0.0073714755
0,0,0.0027793518
0,0,0.0026393246
0,0,0.011679109
0,0,0.022940405
0,0,0.00041451261
0,0,0.008758208
0,0,0.006667368
0,0,0.022375405
0,0,0.019081121
0,0,0.0283968
0,0,0.00053074444
0,0,0.0018038042
0,0,0.002472146
0,0,0.00026388664
0,0,0.0064679156
0,0,0.39431274
0,0,0.000595715
0,0,0.0025838555
0,0,0.0019626922
0,0,0.003316909
0,0,0.119807325
0,0,0.07265155
0,0,0.01976848
0,0,0.01747432
0,0,0.014656215
0,0,0.01748731
0,0,0.0006470519
0,0,0.020201173
0,0,0.0021045862
0,0,0.009255569
0,0,0.061427116
0,0,0.02752895
0,0,0.014589267
0,0,0.021763368
0,0,0.009510831
0,0,0.12755291
0,0,0.050131146
0,0,0.008455672
0,0,0.10183534
0,0,0.0016445442
0,0,0.021376424
0,0,0.0030351155
0,0,0.16546531
0,0,0.0036033448
0,0,0.01638952
0,0,0.05269798
0,0,0.01946118
0,0,0.0006721514
0,0,0.0010322527
0,0,0.047087982
0,0,0.00828331
0,0,0.0005522999
0,0,0.00079531263
0,0,0.011564394
0,0,0.013978537
0,0,0.0014096012
0,0,0.1632511
0,0,0.014684559
0,0,0.0004607629
0,0,0.0081328135
0,0,0.0010253633
0,0,0.2599381
0,0,0.0060782772
0,0,0.0049478286
0,0,0.006795034
0,0,0.014892184
0,0,0.024037987
0,0,0.0024824906
0,0,8.773711e-05
0,0,0.0006263508
0,0,0.0006144187
0,0,0.048408076
0,0,0.00419793
0,0,4.156791e-05
0,0,0.002104356
0,0,0.0013235927
0,0,0.37870827
0,0,0.015366864
0,0,0.019218152
0,0,0.09102353
0,0,0.025338747
0,0,0.1324324
0,0,0.021343708
0,0,0.00012436272
0,0,0.0012975773
0,0,0.011464025
0,0,0.034182593
0,0,0.0018461786
0,0,0.09985047
0,0,0.000609017
0,0,0.012768622
0,0,0.00044073773
0,0,0.006582668
0,0,5.1595005e-05
0,0,0.0019040257
0,0,0.0016165675
0,0,0.006044424
0,0,0.036869865
0,0,0.008640845
0,0,0.0033131214
0,0,0.0007167029
0,0,0.0011642261
0,0,0.0043689045
0,0,0.002280276
0,0,0.15683363
0,0,0.4220435
0,0,0.0017143966
0,0,0.009426026
0,0,0.05602197
0,0,0.0059806504
0,0,0.01093887
0,0,3.804824e-05
0,0,0.02800456
0,0,0.2135563
0,0,0.06596834
0,0,0.057428278
0,0,0.03938358
0,0,0.027428348
0,0,0.000105131505
0,0,0.0049584606
0,0,0.03017733
0,0,0.0017304758
0,0,0.020098345
0,0,0.010683477
0,0,0.0032922467
0,0,0.015151875
0,0,0.0750257
0,0,0.008117165
0,0,0.15398823
0,0,0.009918319
0,0,0.020027587
0,0,0.032818787
0,0,0.01725938
0,0,0.0032923766
0,0,0.013844176
0,0,0.08443892
0,0,0.018625814
0,0,0.0002727947
0,0,0.0031091608
0,0,0.016979849
0,0,0.0020943724
0,0,0.0011532449
0,0,0.010446802
0,0,3.9697643e-05
0,0,5.6324818e-05
0,0,0.0008034552
0,0,0.18437785
0,0,3.970207e-05
0,0,0.016508121
0,0,0.35084867
0,0,0.01114652
0,0,0.00038541458
0,0,0.0076509234
0,0,0.00093080645
0,0,0.48127413
0,0,0.0022991817
0,0,0.00024690334
0,0,0.026406376
0,0,0.018373393
0,0,0.0005925905
0,0,0.0005780272
0,0,0.014186464
0,0,0.0010140486
0,0,0.005238735
0,0,0.0039124554
0,0,0.0024125527
0,0,0.03184968
0,0,0.0001725258
0,0,4.7694928e-05
0,0,0.00400554
0,0,0.015922425
0,0,0.000118007614
0,0,0.00064586836
0,0,0.0003830907
0,0,0.037510972
0,0,0.00044299898
0,0,0.003810003
0,0,0.0014738699
0,0,0.0034762742
0,0,2.1008727e-05
0,0,0.0109169
0,0,0.023000956
0,0,0.00015356122
0,0,3.3962802e-05
0,0,0.0005564566
0,0,0.00021438388
0,0,0.0009970113
0,0,0.00022343169
0,0,0.0018831303
0,0,0.0008564146
0,0,0.00019428355
0,0,0.0066515016
0,0,0.0001276049
0,0,0.0034498984
0,0,0.004881161
0,0,0.015186217
0,0,0.0025332381
0,0,0.00049861404
0,0,0.018855423
0,0,0.00040382578
0,0,0.023415003
0,0,0.00016484068
0,0,0.014891717
0,0,0.0057417443
0,0,0.0021205696
0,0,0.00026247746
0,0,0.0045445366
0,0,0.009710759
0,0,0.00021706229
0,0,0.010280555
0,0,0.010457533
0,0,0.0023798982
0,0,0.008664626
0,0,0.00063266634
0,0,0.015748674
0,0,0.00030541414
0,0,0.0066411225
0,0,0.00019144027
0,0,0.00010093282
0,0,0.00011603536
0,0,0.00018556372
0,0,0.002360331
0,0,0.004419578
0,0,0.0001975631
0,0,0.00015185874
0,0,1.0512486e-05
0,0,0.0010575479
0,0,0.00027807287
0,0,0.0052979128
0,0,0.013569782
0,0,0.0003137618
0,0,0.003057455
0,0,0.011576948
0,0,0.015375301
0,0,0.006631205
0,0,0.030304726
0,0,0.0148051195
0,0,0.019179825
0,0,0.043365818
0,0,0.024753353
0,0,0.002929147
0,0,0.06617324
0,0,0.00022306386
0,0,0.008926954
0,0,0.008192744
0,0,0.0030059917
0,0,0.011449654
0,0,0.037280325
0,0,0.0032652218
0,0,0.0010851299
0,0,0.0048848633
0,0,0.00016422302
0,0,0.0022282635
0,0,0.0028496834
0,0,0.043544028
0,0,0.0020054996
0,0,0.011484111
0,0,0.0029513526
0,0,0.011736728
0,0,0.04634924
0,0,0.0019568715
0,0,0.015253405
0,0,7.6874606e-08
0,0,7.733526e-05
0,0,3.298343e-05
0,0,0.00086852704
0,0,0.013085587
0,0,0.012337716
0,0,0.00026474826
0,0,0.020215351
0,0,0.0019221718
0,0,0.00017002877
0,0,0.0130031295
0,0,0.008953799
0,0,1.026135e-05
0,0,5.47933e-05
0,0,0.018759407
0,0,0.013093823
0,0,0.053758383
0,0,0.00067215937
0,0,7.954912e-05
0,0,0.0018670409
0,0,0.0045778523
0,0,0.04848774
0,0,0.080100566
0,0,0.038340252
0,0,0.18043682
0,0,0.0001495331
0,0,0.0024448005
0,0,0.00068596844
0,0,0.0026649486
0,0,0.00065276393
0,0,0.03292747
0,0,7.668542e-05
0,0,0.0010513508
0,0,0.006510734
0,0,0.004796089
0,0,0.065289974
0,0,0.0041264794
0,0,0.00011487398
0,0,0.00020268274
0,0,0.00046767187
0,0,0.021906888
0,0,0.00044189332
0,0,0.00016733188
0,0,0.00912939
0,0,0.0059830006
0,0,0.010705256
0,0,0.012190422
0,0,0.00051890954
0,0,0.0006663053
0,0,0.014956468
0,0,0.00035264177
0,0,6.634202e-05
0,0,0.0017056016
0,0,0.0068453755
0,0,0.00049121823
0,0,0.0036565512
0,0,0.00069091603
0,0,0.01222132
0,0,0.0039036567
0,0,0.01597505
0,0,0.019495986
0,0,0.0008122327
0,0,0.03053949
0,0,2.445106e-05
0,0,0.019849459
0,0,0.008647316
0,0,0.003308087
0,0,0.0034490395
0,0,0.039771233
0,0,1.4180753e-07
0,0,0.00028148122
0,0,0.006961992
0,0,0.00093310577
0,0,0.054596458
0,0,0.00028166352
0,0,0.0047877072
0,0,0.0029179717
0,0,0.0014787806
0,0,3.5390996e-05
0,0,0.013909564
0,0,0.013184307
0,0,0.0001292185
0,0,0.0012903012
0,0,0.013120153
0,0,0.014841428
0,0,0.0082066655
0,0,0.00023064391
0,0,0.015965885
0,0,0.03104498
0,0,0.08312634
0,0,0.003379489
0,0,0.010233579
0,0,0.011354856
0,0,0.016313862
0,0,0.16437
0,0,0.040107217
0,0,0.0012168881
0,0,0.027174855
0,0,5.439614e-07
0,0,0.025807777
0,0,6.44737e-06
0,0,0.011166453
0,0,0.06816447
0,0,0.0009697418
0,0,0.008086254
1,1,0.94952285
1,1,0.99999964
1,1,0.9793464
1,1,0.999828
1,1,0.99987316
1,1,0.9972887
1,1,0.998855
1,1,0.9999825
1,1,0.99133307
1,1,0.9988211
1,1,0.99759823
1,1,0.99999976
1,1,0.99976104
1,1,0.9811251
1,1,0.9997526
1,1,0.9996464
1,1,0.99932194
1,1,0.99916434
1,1,0.9986211
1,1,0.99981683
1,1,0.9998671
1,1,0.9999316
1,1,0.9994936
1,1,0.99969447
1,1,0.999907
1,1,0.99946076
1,1,0.9997373
1,1,0.999962
1,1,0.99993527
1,1,0.9914438
1,1,0.99930656
1,1,0.999468
1,1,0.9999938
1,1,0.98327214
1,1,0.99997544
1,1,0.99966085
1,1,0.99936587
1,1,0.9991327
1,1,0.9525721
1,1,0.99823785
1,1,0.99999475
1,1,0.99988663
1,1,0.9999567
1,1,0.9999299
1,1,0.99995613
1,1,0.99523914
1,1,0.9854783
1,1,1.0
1,1,0.9925028
1,1,0.99942017
1,1,0.99747294
1,1,0.9913692
1,1,0.99967873
1,1,0.9979748
1,1,0.9990878
1,1,0.99999964
1,1,0.9989779
1,1,0.99949896
1,1,0.999723
1,1,0.99917716
1,1,0.9977215
1,1,0.99999225
1,1,0.99981207
1,1,0.99765295
1,1,0.99999857
1,1,0.9981139
1,1,0.9999777
1,1,0.99979097
1,1,0.9976012
1,1,0.998509
1,1,0.9996711
1,1,0.9793378
1,1,0.99978524
1,1,0.9999348
1,1,0.9949647
1,1,0.9999596
1,1,0.9991979
1,1,0.9999876
1,1,0.99995923
1,1,0.9998728
1,1,0.999992
1,1,0.9999764
1,1,0.99991786
1,1,0.9999685
1,1,0.99996126
1,1,0.6935027
1,1,0.99996305
1,1,0.9987587
1,1,0.9999976
1,1,0.9996656
1,1,0.9999964
1,1,0.9205151
1,1,0.9999782
1,1,0.99359703
1,1,0.9989411
1,1,0.9999523
1,1,0.99981385
1,1,0.99987054
1,1,0.99880695
1,1,0.9999739
1,1,0.9999943
1,1,0.97227806
1,1,0.9879951
1,1,0.9999274
1,1,0.99880004
1,1,0.9999652
1,1,0.99985766
1,1,0.5993995
1,1,0.99995303
1,1,0.9999825
1,1,0.99781346
1,1,0.9998666
1,1,0.99963677
1,1,0.9999713
1,1,0.9999654
1,1,0.9994311
1,1,0.9977635
1,1,0.9999727
1,1,0.99685305
1,1,0.99984527
1,1,0.9998691
1,1,0.964984
1,1,1.0
1,1,0.9999995
1,1,0.9998685
1,1,0.99999976
1,1,0.99989486
1,1,0.9999876
1,1,0.9999814
1,1,0.99933857
1,1,0.99998486
1,1,0.9999654
1,1,0.9999962
1,1,0.999948
1,1,0.9932528
1,1,0.9994796
1,1,0.9998274
1,1,0.9537603
1,1,0.99568766
1,1,0.9999988
1,1,0.9999387
1,1,0.99161947
1,1,0.9999845
1,1,0.9999913
1,1,0.9982217
1,1,0.9997341
1,1,0.7092505
1,1,0.999582
1,1,0.9996371
1,1,0.99957365
1,1,0.9988949
1,1,0.9921537
1,1,0.9999927
1,1,0.99950457
1,1,0.9999572
1,1,0.99758565
1,1,0.99991393
1,1,0.9394166
1,1,0.9994986
1,1,0.9995485
1,1,0.9951905
1,1,0.99543494
1,1,0.9998319
1,1,0.9999925
1,1,0.9995993
1,1,0.99998426
1,1,0.89441746
1,1,0.53249747
1,1,0.9996208
1,1,0.99998295
1,1,0.92553115
1,1,0.99686784
1,1,0.9999943
1,1,0.9301502
1,1,0.99997294
1,1,0.99651235
1,1,0.99999547
1,1,0.8947946
1,1,0.7233527
1,1,0.97386146
1,1,0.99116397
1,1,0.97815996
1,0,0.31194502
1,1,0.9534105
1,1,0.9997042
1,1,1.0
1,1,0.9987625
1,1,0.9984315
1,1,0.9981772
1,1,0.9997155
1,1,0.9970613
1,1,0.98976374
1,1,0.99953055
1,1,0.99997044
1,1,0.9974492
1,1,0.9101286
1,1,0.999501
1,1,0.9999888
1,1,0.9963451
1,1,0.9972351
1,1,0.999278
1,1,0.51619816
1,1,0.9944121
1,1,0.98675054
1,1,0.996885
1,1,0.9979254
1,1,0.9999875
1,1,0.9999807
1,1,0.971117
1,1,0.99399745
1,1,0.99750394
1,1,0.99998736
1,1,0.99977666
1,1,0.99979097
1,1,0.99813855
1,1,0.9992131
1,1,0.9999933
1,1,0.99981767
1,1,0.8105033
1,1,0.9998735
1,1,0.99634343
1,1,0.99999917
1,1,0.99848133
1,1,0.9964552
1,1,0.99998987
1,1,0.9766459
1,1,0.97492415
1,1,0.9999788
1,1,0.9994012
1,1,0.9378382
1,1,0.99999154
1,1,0.8313838
1,1,0.9999994
1,1,0.99863213
1,1,0.9667828
1,1,0.99402267
1,1,0.9961479
1,1,0.99999166
1,1,0.9959785
1,1,0.99917334
1,1,0.99896824
1,1,0.997787
1,1,0.99999666
1,1,0.9999999
1,1,0.99984396
1,1,1.0
1,1,0.8324881
1,1,0.9999962
1,1,0.99999046
1,1,0.9963003
1,1,0.9993376
1,1,0.9987583
1,1,0.98834574
1,1,0.9999995
1,1,0.99801576
1,1,0.9997918
1,1,0.9996891
1,1,0.9996933
1,1,0.99997425
1,1,0.999985
1,1,0.9999751
1,1,0.9929391
1,1,0.9999883
1,1,0.999974
1,1,0.9999403
1,1,0.9831928
1,1,0.9998739
1,1,0.99949396
1,1,0.99852055
1,1,0.9999633
1,1,0.99966156
1,1,0.99997985
1,1,0.99999726
1,1,0.9992386
1,1,0.9958276
1,1,0.9985574
1,1,0.999959
1,1,0.99906296
1,1,0.99999785
1,1,0.9985184
1,1,0.9999491
1,1,0.999905
1,1,0.9998299
1,1,0.99926203
1,1,0.99999785
1,1,0.99988437
1,1,0.9990933
1,1,0.9999163
1,1,0.9998022
1,1,0.99990225
1,1,0.9946104
1,1,0.9996458
1,1,0.9992937
1,1,0.99946755
1,1,0.9999968
1,1,0.99941957
1,1,0.99999917
1,1,0.9999902
1,1,0.9999304
1,1,0.9880036
1,1,0.9999857
1,1,0.9985487
1,1,0.9994475
1,1,0.99999785
1,1,0.99999976
1,1,0.7229806
1,1,0.9999807
1,1,0.99912745
1,1,0.9981437
1,1,0.99941444
1,1,0.9999994
1,1,0.9991036
1,1,0.9814558
1,1,0.99973625
1,1,0.99883586
1,1,0.9998056
1,1,1.0
1,1,0.9992113
1,1,0.9999033
1,1,0.99999964
1,1,0.9978891
1,1,0.99966705
1,1,0.99886775
1,1,0.9998281
1,1,0.99999225
1,1,0.9993961
1,1,0.999972
1,1,0.6130364
1,1,0.9991689
1,1,0.99389863
1,1,0.9992913
1,1,0.9999919
1,1,0.99999106
1,1,0.9999957
1,1,0.99868566
1,1,0.9999821
1,1,0.9999943
1,1,0.99998367
1,1,0.9999721
1,1,0.9999527
1,1,0.99995494
1,1,0.99972814
1,1,0.99995077
1,1,0.9999945
1,1,0.9993374
1,1,0.9997056
1,1,0.9997055
1,1,0.99808323
1,1,0.9984908
1,1,0.9994405
1,1,0.99999714
1,1,0.99945563
1,1,0.9999453
1,1,0.96638584
1,1,0.9999995
1,1,0.99998665
1,1,0.99934024
1,1,0.99925464
1,1,0.99891007
1,1,0.99999654
1,1,0.99884534
1,1,0.9982936
1,1,0.99993813
1,1,0.99990046
1,1,0.99974674
1,1,0.99992216
1,1,0.9999019
1,1,0.9991499
1,1,0.99997914
1,1,0.9999993
1,1,0.9995183
1,1,0.999688
1,1,0.98316425
1,1,0.999806
1,1,0.9988595
1,1,0.9999788
1,1,0.9997992
1,1,0.9999999
1,1,0.9996823
1,1,0.9992229
1,1,0.99998486
1,1,0.9747542
1,1,0.9997571
1,1,0.89847785
1,1,0.9999776
1,1,0.9999963
1,1,0.99996233
1,1,0.9949227
1,1,0.99939847
1,1,0.997059
1,1,0.99962413
1,1,0.99987376
1,1,0.9998554
1,1,0.9766312
1,1,0.99972314
1,1,0.99999857
1,1,0.99941397
1,1,0.9999987
1,1,0.9999826
1,1,0.9990803
1,1,0.9906674
1,1,0.92275673
1,1,0.99984694
1,1,1.0
1,1,0.9999933
1,1,0.98630047
1,1,0.54949355
1,1,0.9999999
1,1,0.99991333
1,1,0.99954057
1,1,0.99467635
1,1,0.99999964
1,1,0.9999629
1,1,0.9999895
1,1,0.95476043
1,1,0.9999864
1,1,0.99949944
1,1,0.9995548
1,1,0.99992764
1,1,0.99998605
1,1,0.99999535
1,1,0.9999857
1,1,0.99438184
1,1,0.9463504
1,1,0.999992
1,1,0.9994517
1,1,0.9999535
1,1,0.9853258
1,1,0.99998987
1,1,0.9969042
1,1,0.9998945
1,1,0.99290717
1,1,0.9999982
1,1,0.9999436
1,1,0.9992506
1,1,0.99994135
1,1,0.9998745
1,1,0.9345265
1,1,1.0
1,1,0.99999905
1,1,0.9999783
1,1,0.99959654
1,1,0.99994564
1,1,0.99740523
1,1,0.9999949
1,1,0.99994814
1,1,0.9999535
1,1,0.99911875
1,1,0.99956816
1,1,0.9999857
1,1,0.9999938
1,1,0.9979133
1,1,0.9999945
1,1,0.9959223
1,1,0.999926
1,1,0.9998759
1,1,0.99999523
1,1,0.9987576
1,1,0.9999999
1,1,0.99998
1,1,0.999848
1,1,0.9998857
1,1,0.97559637
1,1,0.9999281
1,1,0.99999
1,1,0.99987435
1,1,0.9999547
1,1,0.9999995
1,1,0.99982196
1,1,0.999995
1,1,0.9999889
1,1,0.9998722
1,1,0.99998736
1,1,0.9957164
1,1,1.0
1,1,0.99999976
1,1,0.99998355
1,1,0.9999995
1,1,0.9999769
1,1,0.986389
1,1,0.9998498
1,1,0.99997056
1,1,0.9997764
1,1,0.9993913
1,1,0.9999882
1,1,0.99993575
1,1,0.5076368
1,1,0.9999263
1,1,0.99993885
1,1,0.99999845
1,1,0.99995065
1,1,0.9935323
1,1,0.997544
1,1,0.9998944
1,1,0.99003685
1,1,0.98486274
1,1,0.9486196
1,1,0.8970685
1,1,0.9916917
1,1,0.99845624
1,1,0.99731463
1,1,0.9983845
1,1,0.9973894
1,1,0.9995875
1,1,0.9990351
1,1,0.9999957
1,1,0.9998865
1,1,0.99951196
1,1,0.99991035
1,1,0.99986327
1,1,0.99991834
1,1,0.99680245
1,1,0.99990845
1,1,0.9997757
1,1,0.996693
1,1,0.98965704
1,1,0.99970657
1,1,0.9173926
1,1,0.9999783
1,1,0.9999738
1,1,0.9880498
1,1,0.999158
1,1,0.9999887
1,1,0.9898441
1,1,0.9999989
1,1,0.9998179
1,1,0.9998636
1,1,0.9998796
1,1,0.9999926
1,1,0.9997731
1,1,0.9999989
1,1,0.99985147
1,1,0.99907184
1,1,0.9998312
1,1,0.9992787
1,1,0.99905986
1,1,0.99854714
1,1,0.99998903
1,1,0.9161591
1,1,0.99484706
1,1,0.9999064
1,1,0.99999475
1,1,0.99992275
1,1,0.99886024
1,1,0.9994935
1,1,0.99994695
1,1,0.9965659
1,1,0.99998546
1,1,0.99129057
1,1,0.9956826
1,1,0.9996799
1,1,0.9999945
1,1,0.94235325
1,1,0.98895687
1,1,0.999084
1,1,0.99999595
1,1,0.9997445
1,1,0.9740087
1,1,0.99680257
1,1,0.9999882
1,1,0.9402376
1,1,0.98628706
1,1,0.99989617
1,1,0.99810284
1,1,0.9998568
1,1,0.99999654
1,1,0.99821234
1,1,0.9994758
1,1,0.997157
1,1,0.99756646
1,1,0.99840623
1,1,0.9999194
1,1,0.9986621
1,1,0.9998883
1,1,0.9992749
1,1,0.99947757
1,1,0.99306893
1,1,0.9508731
1,1,0.99432194
1,1,0.9864998
1,1,0.9999286
1,1,0.9998872
1,1,0.99998736
1,1,0.80397034
1,1,0.9983924
1,1,0.99441904
1,1,0.99962413
1,1,0.99999356
1,1,0.99998283
1,1,0.9988426
1,1,0.9997179
1,1,0.999998
1,1,0.9974954
1,1,0.99970144
1,1,0.99907327
1,1,0.99959666
1,1,0.99997115
1,1,0.9976987
1,1,0.99999774
1,1,0.9881648
1,1,0.9999248
1,1,0.99997056
1,1,0.9999883
1,1,0.99970824
1,1,0.99989665
1,1,0.9932602
1,1,0.9999794
1,1,0.52069587
1,1,0.96997035
1,1,0.6123874
1,1,0.98454815
1,1,0.9997563
1,1,0.9953052
1,1,0.9995346
1,1,0.9997485
1,1,0.99997044
1,1,0.99998534
1,1,0.9999151
1,1,0.9994985
1,1,0.99638075
1,1,0.9860531
1,1,0.9999901
1,1,0.9999827
1,1,0.99965405
1,1,0.9994942
1,1,0.9999994
1,1,0.999772
1,1,0.9986607
1,1,0.9955291
1,1,0.9996427
1,1,0.9992029
1,1,0.999946
1,1,0.9993875
1,1,0.99407816
1,1,0.9258041
1,1,0.9390273
1,1,0.9999119
1,1,0.99989426
1,1,0.9999925
1,1,0.99565214
