label,pred_class,pred_prob
0,0,0.041536976
0,0,0.0668894
0,0,0.032617033
0,0,0.033017706
0,0,0.18887389
0,0,0.033613466
0,0,0.06505322
0,0,0.01790656
0,0,0.05447219
0,0,0.0064484207
0,0,0.16225281
0,0,0.110668294
0,1,0.87722063
0,0,0.015717853
0,0,0.014127799
0,0,0.008527144
0,0,0.058983896
0,1,0.77145725
0,0,0.010562881
0,0,0.11984605
0,0,0.047479868
0,0,0.056073915
0,1,0.7174997
0,0,0.08489891
0,0,0.026345955
0,0,0.09111025
0,0,0.3127238
0,0,0.16478768
0,0,0.014491433
0,0,0.100264534
0,0,0.107794955
0,0,0.035253715
0,0,0.06506275
0,0,0.032199983
0,1,0.99706405
0,0,0.03941961
0,0,0.024465077
0,0,0.066631906
0,0,0.013464037
0,0,0.026046705
0,0,0.026121153
0,1,0.72327113
0,0,0.12349428
0,0,0.029402029
0,0,0.36506492
0,0,0.45273593
0,1,0.74838203
0,1,0.8626839
0,0,0.4710889
0,0,0.019260172
0,0,0.24411827
0,0,0.009763846
0,0,0.043777596
0,0,0.037487395
0,0,0.010011407
0,0,0.27896437
0,1,0.99750286
0,0,0.015499128
0,0,0.0768423
0,0,0.024382835
0,0,0.04930208
0,1,0.7348568
0,1,0.8335019
0,0,0.31959212
0,1,0.55483985
0,1,0.7352795
0,1,0.88534325
0,0,0.1986092
0,1,0.9089894
0,1,0.71571153
0,0,0.07536053
0,0,0.014478371
0,0,0.14710523
0,0,0.22632816
0,0,0.11583269
0,0,0.08148229
0,1,0.67945075
0,0,0.3185071
0,0,0.023170125
0,0,0.035700895
0,0,0.004908751
0,0,0.043153517
0,0,0.028505752
0,1,0.9636332
0,0,0.1049896
0,1,0.52919036
0,1,0.8242656
0,0,0.06899635
0,0,0.007014531
0,0,0.17081328
0,0,0.20228498
0,0,0.13845563
0,0,0.009270193
0,1,0.71020144
0,0,0.008647514
0,0,0.03465173
0,0,0.040522773
0,0,0.091301985
0,0,0.15345147
0,0,0.02581528
0,0,0.0784189
0,0,0.14060849
0,0,0.04585992
0,0,0.34019026
0,0,0.024547128
0,0,0.0108719645
0,0,0.04362683
0,0,0.044017196
0,0,0.05429012
0,0,0.11229533
0,0,0.4887158
0,1,0.74278235
0,0,0.036505554
0,0,0.18214029
0,0,0.024822347
0,0,0.113662146
0,0,0.012797359
0,0,0.036560077
0,1,0.81722313
0,0,0.036287706
0,1,0.9809869
0,1,0.82796925
0,1,0.972463
0,0,0.06433726
0,0,0.06913617
0,0,0.03224077
0,1,0.9489938
0,0,0.20345812
0,0,0.20723774
0,0,0.12741745
0,0,0.016265294
0,0,0.054750245
0,0,0.006265629
0,0,0.07788641
0,0,0.032544434
0,0,0.019106884
0,0,0.03244086
0,0,0.037950147
0,0,0.062243752
0,0,0.017905131
0,0,0.0472343
0,0,0.089676484
0,0,0.04515579
0,0,0.08273498
0,1,0.9913594
0,0,0.03299964
0,0,0.024012761
0,0,0.049772874
0,0,0.32279807
0,0,0.018985393
0,0,0.37193322
0,0,0.23744535
0,0,0.41318318
0,0,0.02986863
0,0,0.03802712
0,0,0.062182944
0,0,0.016842254
0,0,0.054035388
0,0,0.008771378
0,1,0.7379148
0,0,0.14205304
0,0,0.09814969
0,1,0.8327998
0,1,0.9994404
0,1,0.7868887
0,0,0.11911505
0,1,0.8651377
0,0,0.21230899
0,1,0.8272482
0,0,0.24300402
0,0,0.037607946
0,0,0.019662134
0,0,0.1173051
0,0,0.017842997
0,0,0.03513919
0,0,0.38322306
0,0,0.053077057
0,0,0.03715863
0,0,0.12399096
0,0,0.03424714
0,0,0.13580136
0,0,0.22893961
0,1,0.59206265
0,0,0.004904831
0,0,0.09111132
0,0,0.036687233
0,1,0.9707526
0,0,0.078861624
0,1,0.52334774
0,0,0.015800793
0,0,0.014616714
0,0,0.12081678
0,0,0.030777343
0,0,0.25581798
0,0,0.01504205
0,0,0.06638696
0,1,0.7388869
0,0,0.49680352
0,0,0.020501453
0,0,0.0316346
0,0,0.025696814
0,1,0.6860515
0,0,0.04206796
0,0,0.018606491
0,0,0.06637057
0,0,0.0049095084
0,0,0.013517656
0,0,0.01246982
0,0,0.0319093
0,0,0.047612574
0,0,0.008217357
0,0,0.2029954
0,1,0.5550926
0,0,0.15563266
0,0,0.011698753
0,0,0.019052923
0,0,0.19074136
0,0,0.085300595
0,0,0.011833272
0,1,0.519524
0,0,0.12805553
0,0,0.43912196
0,0,0.024363523
0,0,0.014909018
0,1,0.77504486
0,0,0.02355726
0,0,0.046992686
0,0,0.060133662
0,0,0.30942395
0,1,0.8971973
0,0,0.018469581
0,0,0.020932732
0,0,0.01754568
0,0,0.01300824
0,0,0.33128008
0,0,0.03299703
0,0,0.1427456
0,0,0.020119503
0,0,0.021326521
0,0,0.011541192
0,0,0.007903813
0,0,0.031080995
0,0,0.114714354
0,0,0.027302379
0,0,0.14522487
0,0,0.023004642
0,0,0.026221042
0,0,0.08124711
0,0,0.1408183
0,1,0.51008207
0,0,0.006625735
0,0,0.07275231
0,0,0.022598663
0,0,0.01650689
0,0,0.06887507
0,0,0.06298136
0,0,0.06645834
0,0,0.0280154
0,0,0.064749114
0,0,0.23891622
0,1,0.61440706
0,0,0.21661201
0,0,0.01931505
0,0,0.032121293
0,0,0.051173575
0,0,0.22875738
0,0,0.007604124
0,0,0.046938896
0,0,0.043456793
0,0,0.02366049
0,0,0.060402475
0,0,0.022939553
0,0,0.008638901
0,0,0.02733305
0,0,0.01570023
0,1,0.7156233
0,0,0.15507047
0,0,0.037990164
0,0,0.029167162
0,1,0.6414441
0,0,0.022531705
0,0,0.16951856
0,0,0.061943777
0,0,0.3195868
0,0,0.027469173
0,0,0.34328863
0,1,0.7614877
0,0,0.04559576
0,0,0.20636925
0,0,0.017344624
0,0,0.06538452
0,0,0.09466267
0,0,0.02437823
0,0,0.18880336
0,0,0.03743294
0,0,0.25161043
0,0,0.1316588
0,0,0.0055686226
0,0,0.04935283
0,0,0.49676996
0,0,0.026110485
0,0,0.2713648
0,0,0.019421365
0,0,0.0527185
0,1,0.7662238
0,0,0.037831157
0,0,0.14189336
0,0,0.058735125
0,0,0.011568869
0,0,0.0972237
0,0,0.009715254
0,0,0.024848266
0,0,0.037136305
0,0,0.024663957
0,0,0.004270391
0,0,0.012891983
0,0,0.0072115934
0,0,0.0237144
0,0,0.053066485
0,0,0.13619624
0,1,0.74823344
0,0,0.023128662
0,0,0.013531397
0,0,0.051183194
0,0,0.0069655073
0,0,0.07731508
0,0,0.011793682
0,0,0.17615725
0,0,0.031355537
0,0,0.030758757
0,0,0.09368606
0,0,0.15292953
0,0,0.15520003
0,0,0.29838216
0,1,0.59690535
0,0,0.03824457
0,0,0.019423166
0,0,0.17564356
0,0,0.020399753
0,0,0.0075132973
0,0,0.023857389
0,0,0.047949597
0,0,0.2603932
0,0,0.037704777
0,0,0.1744121
0,1,0.7233147
0,1,0.5529818
0,0,0.015153284
0,0,0.018599272
0,0,0.21801932
0,0,0.021454873
0,0,0.047724366
0,0,0.05258074
0,0,0.018048476
0,0,0.013568364
0,0,0.033832047
0,0,0.0075915833
0,0,0.025534924
0,0,0.09933777
0,0,0.044034828
0,0,0.017631955
0,0,0.02076629
0,0,0.017585875
0,0,0.02574436
0,0,0.026936566
0,0,0.02718654
0,0,0.025991496
0,0,0.07251821
0,0,0.02883638
0,0,0.3738123
0,0,0.13732322
0,0,0.07853382
0,0,0.011796755
0,0,0.12658252
0,0,0.028159304
0,0,0.018929997
0,0,0.031361405
0,0,0.11444613
0,0,0.3456935
0,0,0.016578184
0,0,0.036500055
0,0,0.019541796
0,0,0.2131456
0,0,0.012366773
0,0,0.02628858
0,0,0.02046392
0,0,0.10011364
0,0,0.0084597105
0,0,0.036313243
0,1,0.6233787
0,0,0.0098081175
0,0,0.036505412
0,0,0.0046645137
0,0,0.032631524
0,0,0.00733196
0,0,0.0071225013
0,0,0.064190604
0,0,0.10906022
0,0,0.14285676
0,0,0.026823828
0,1,0.62226224
0,0,0.14183655
0,0,0.03497016
0,0,0.24678592
0,0,0.13990423
0,0,0.17143025
0,0,0.027357033
0,0,0.11663717
0,1,0.7888312
0,0,0.10530237
0,0,0.020908145
0,0,0.21593308
0,0,0.06404478
0,0,0.063916296
1,1,0.99397236
1,1,0.5337047
1,1,0.9953732
1,1,0.99788815
1,1,0.99266183
1,1,0.8266844
1,1,0.85028076
1,1,0.99278027
1,1,0.5714333
1,1,0.9985916
1,1,0.970456
1,1,0.88452244
1,1,0.98780173
1,1,0.7141394
1,1,0.6730615
1,1,0.7065762
1,1,0.7577133
1,1,0.9740073
1,0,0.362035
1,1,0.98835516
1,1,0.96472055
1,1,0.99788815
1,0,0.049419403
1,1,0.969105
1,1,0.87875533
1,1,0.9888005
1,1,0.9725874
1,1,0.9468395
1,1,0.973055
1,1,0.9712414
1,1,0.9807021
1,1,0.76269406
1,1,0.836145
1,1,0.9944147
1,1,0.9976445
1,1,0.99999774
1,1,0.91851276
1,1,0.96515125
1,1,0.99617153
1,1,0.80577415
1,1,0.9985475
1,1,0.9964192
1,1,0.968157
1,1,0.99686015
1,1,0.9611667
1,1,0.85105246
1,1,0.59630585
1,1,0.99261135
1,1,0.9900423
1,1,0.8304595
1,1,0.9764757
1,1,0.9971003
1,1,0.7492697
1,1,0.81080085
1,1,0.99736196
1,1,0.86212975
1,1,0.94782335
1,1,0.91970104
1,1,0.8588389
1,1,0.9729907
1,1,0.62451553
1,1,0.9925619
1,1,0.9978592
1,1,0.9181844
1,1,0.9758326
1,1,0.96533126
1,1,0.9475425
1,1,0.97312385
1,1,0.9854183
1,1,0.9633209
1,1,0.99590886
1,1,0.95336217
1,1,0.99708897
1,1,0.9297447
1,1,0.99742824
1,1,0.9989046
1,1,0.99999607
1,1,0.99127734
1,1,0.93574816
1,0,0.3795818
1,1,0.9681959
1,1,0.9957769
1,1,0.96310437
1,1,0.99904424
1,1,0.94456476
1,0,0.1579267
1,1,0.98829645
1,1,0.67635524
1,1,0.9893806
1,1,0.8609448
1,1,0.99317205
1,1,0.5654312
1,1,0.9904268
1,1,0.99598783
1,1,0.99756384
1,1,0.9488078
1,1,0.9102344
1,0,0.30791274
1,1,0.8820122
1,1,0.9896605
1,1,0.9916481
1,1,0.80442053
1,1,0.94079924
1,1,0.9976714
1,1,0.9872131
1,1,0.98995495
1,1,0.9429557
1,0,0.10927548
1,1,0.9537037
1,1,0.8326375
1,1,0.9537331
1,1,0.94775724
1,1,0.9843704
1,1,0.96235824
1,1,0.9369265
1,1,0.9819994
1,1,0.6933254
1,1,0.9966974
1,1,0.9267191
1,1,0.80674344
1,1,0.961291
1,1,0.96758795
1,1,0.99924976
1,1,0.9958413
1,1,0.8949726
1,1,0.99915195
1,1,0.96061784
1,1,0.9983114
1,1,0.8419898
1,1,0.9817045
1,1,0.98659223
1,1,0.99942243
1,1,0.99817395
1,1,0.79821485
1,1,0.8813309
1,1,0.84082574
1,0,0.0541936
1,1,0.8244987
1,0,0.07057123
1,1,0.8687229
1,1,0.5251776
1,1,0.9999831
1,1,0.6271799
1,0,0.22654973
1,1,0.80128556
1,1,0.9372352
1,1,0.7186292
1,1,0.92457855
1,1,0.8922229
1,0,0.049669325
1,1,0.572031
1,1,0.94179654
1,1,0.992724
1,1,0.97931445
1,0,0.49200836
1,0,0.38362476
1,1,0.9493474
1,1,0.9779976
1,1,0.9789109
1,1,0.8242689
1,1,0.9936646
1,1,0.94710934
1,1,0.97114617
1,1,0.7416169
1,1,0.7458394
1,1,0.9997502
1,1,0.6832926
1,0,0.083393686
1,1,0.9508024
1,1,0.9893945
1,1,0.51642853
1,0,0.31920514
1,1,0.8054209
1,0,0.14684811
1,0,0.39351505
1,1,0.9556972
1,0,0.33390743
1,0,0.0067324154
1,1,0.97388047
1,1,0.6461615
1,1,0.82954895
1,1,0.99504954
1,1,0.97176015
1,0,0.049910005
1,1,0.9620388
1,1,0.94938344
1,0,0.01633933
1,1,0.92359024
1,0,0.017165989
1,1,0.91979516
1,1,0.60840786
1,1,0.80806404
1,1,0.980459
1,1,0.81535184
1,1,0.79509985
1,1,0.7642273
1,1,0.9591337
1,1,0.5586555
1,1,0.9610964
1,1,0.9834662
1,1,0.88551915
1,1,0.9275909
1,1,0.944095
1,1,0.5666981
1,1,0.8175549
1,1,0.9757411
1,0,0.32019392
1,1,0.60281116
1,1,0.9925902
1,1,0.9406757
1,1,0.9943123
1,1,0.99558073
1,1,0.7713381
1,1,0.809941
1,0,0.2115048
1,0,0.48110908
1,1,0.73000944
1,1,0.96465534
1,1,0.86002463
1,1,0.99935275
1,0,0.35353494
1,1,0.9225627
1,1,0.90361553
1,1,0.8728824
1,1,0.7790627
1,1,0.96575814
1,0,0.36546528
1,1,0.69682896
1,1,0.6154527
1,0,0.12794156
1,1,0.9430571
1,0,0.37595588
1,1,0.96903604
1,1,0.9102807
1,1,0.6808669
1,1,0.6438399
1,1,0.9969591
1,1,0.9901517
1,1,0.99945194
1,1,0.99517965
1,1,0.99692506
1,1,0.9894248
1,1,0.9978447
1,1,0.9995079
1,1,0.9959841
1,1,0.99814355
1,1,0.92051077
1,1,0.9245522
1,1,0.9999193
1,1,0.6425274
1,1,0.9882464
1,1,0.9256105
1,1,0.9059698
1,1,0.9669553
1,1,0.9363448
1,0,0.4207805
1,1,0.9940712
1,1,0.9600149
1,1,0.9844438
1,1,0.9999219
1,1,0.9828751
1,1,0.956624
1,1,0.96841216
1,1,1.0
1,1,0.99224806
1,1,0.9038191
1,1,0.9903385
1,1,0.93988407
1,1,0.9760761
1,1,0.9995135
1,1,0.9969715
1,1,0.8492926
1,1,0.9999865
1,1,0.98614895
1,1,0.9937822
1,1,0.99960536
1,1,0.9854071
1,1,0.78335947
1,1,0.9946866
1,1,0.9466683
1,1,0.96478546
1,1,0.9998952
1,1,0.98527133
1,1,0.93036765
1,1,0.75413567
1,1,0.998577
1,1,0.8736556
1,1,0.9726658
1,1,0.9659621
1,1,0.9891929
1,1,0.95587915
1,1,0.9218901
1,1,0.9973725
1,1,0.9867632
1,1,0.9999906
1,0,0.2313095
1,1,0.98896784
1,1,0.9914937
1,1,0.9077157
1,1,0.9795201
1,1,0.99885595
1,1,0.99696153
1,1,0.9135163
1,1,0.99972945
1,1,0.99995863
1,1,0.96810156
1,1,0.999559
1,1,0.9970878
1,1,0.99971503
1,1,0.97538674
1,1,0.9999901
1,1,0.9972703
1,1,0.9949785
1,0,0.1292751
1,1,0.8037806
1,1,0.72893107
1,1,0.9995043
1,1,0.9573263
1,1,0.9998903
1,1,0.9991211
1,1,0.9977518
1,1,0.99971765
1,1,0.59688663
1,0,0.4543133
1,1,0.9836068
1,1,0.94555515
1,1,0.9998548
1,1,0.90501046
1,1,0.9976519
1,1,0.9293023
1,1,0.99400276
1,1,0.9969735
1,1,0.9999238
1,1,0.9828677
1,1,0.944545
1,1,0.97783875
1,1,0.9999949
1,1,0.98517275
1,1,0.99644715
1,1,0.9416033
1,1,0.95425385
1,1,0.9983747
1,1,0.99900925
1,1,0.9999957
1,1,0.9904261
1,1,0.995125
1,1,0.9629572
1,1,0.999288
1,1,0.95697176
1,1,0.977114
1,1,0.9897765
1,1,0.9999453
1,1,0.9449338
1,0,0.36100847
1,1,0.9984675
1,1,0.9999759
1,1,0.9992636
1,1,0.9999907
1,1,0.97346175
1,1,0.9993954
1,1,0.94201154
1,1,0.92729884
1,1,0.99980587
1,1,0.9982679
1,1,0.9818619
1,1,0.99807006
1,1,0.9993175
1,1,0.9988279
1,1,0.99990654
1,1,0.9994455
1,1,0.990256
1,1,0.96635944
1,1,0.9912015
1,1,0.9973061
1,1,0.9528951
1,1,0.9999982
1,1,0.99787104
1,1,0.99746275
1,1,0.97371894
1,1,0.95876807
1,1,0.99905366
1,1,0.77508944
1,1,0.9890828
1,1,0.9992244
1,1,0.99999905
1,1,0.99971443
1,1,0.998971
1,1,0.9850552
1,1,0.9997495
1,1,0.9984825
1,1,0.99985456
1,1,0.9999869
1,1,0.9998066
1,1,0.9218588
1,1,0.9759133
1,1,0.9999962
1,1,0.9912047
1,1,0.99989295
1,1,0.99522156
1,1,0.9668524
1,1,0.9262521
1,1,0.95231605
1,1,0.9666136
1,1,0.99989176
1,1,0.99725384
1,1,0.99441355
1,1,0.8729486
1,1,0.9999578
1,1,0.97746265
1,1,0.99085426
1,1,0.9960089
1,1,0.9999523
1,1,0.9337642
1,1,0.9999635
1,1,0.99919814
1,1,0.99941766
1,1,0.99976486
1,1,0.99974424
1,1,0.9806902
1,1,0.999998
1,1,0.99570054
1,1,0.9999958
1,1,0.9958319
1,1,0.99875176
1,1,0.9988193
1,1,0.97205645
1,1,0.99956125
1,1,0.99859565
1,1,0.9988537
1,1,0.9390373
1,1,0.9969632
1,1,0.9915127
1,1,0.9999472
1,1,0.99444914
1,1,0.9962351
1,1,0.9991672
1,1,0.99880517
1,1,0.9624203
1,1,0.9998634
1,1,0.9998903
1,1,0.9999052
1,1,0.9311353
1,1,0.99652547
1,1,0.99999547
1,1,0.996436
1,1,0.97335535
1,1,0.98825806
1,1,0.9699302
1,1,0.93968284
1,1,0.9999683
1,1,0.9994485
1,1,0.9940697
1,1,0.9994166
1,1,0.99973494
1,1,0.9999989
1,1,0.9996081
1,1,0.99996066
1,1,0.97065496
1,1,0.999603
1,1,0.933742
1,1,0.9992567
1,1,0.99878925
1,1,0.9514957
1,1,0.9812354
1,1,0.85064584
1,1,0.86288685
1,1,0.999858
1,1,0.9999919
1,1,0.985338
1,1,0.97847706
1,1,0.99719906
1,1,0.98789805
1,1,0.9966092
1,1,0.98355216
1,1,0.9994629
1,1,0.9999236
1,1,0.99522
1,1,0.9991609
1,1,0.8162068
1,1,0.9801232
1,1,0.97912985
1,1,0.96124893
1,1,0.93747395
1,1,0.90597576
1,1,0.9998708
1,1,0.99742293
1,1,0.9293295
1,1,0.9973303
1,1,0.97725874
1,1,0.99999595
1,1,0.9959901
1,1,0.8448599
1,1,0.92909324
1,1,0.9431659
1,1,0.9714059
1,1,0.993234
1,1,0.8645895
1,1,0.9918371
1,1,0.6774188
1,1,0.96865785
1,1,0.99179596
1,1,0.98672664
1,1,0.90612644
1,1,0.8784821
1,1,0.9845367
1,1,0.844954
1,1,0.97550154
1,1,0.93444496
1,1,0.869447
1,1,0.8750317
1,1,0.88334304
1,1,0.9496828
1,1,0.77539724
1,1,0.6758809
1,1,0.9773661
1,1,0.9803796
1,1,0.7039457
1,1,0.8187897
1,1,0.97174
1,1,0.92871636
1,0,0.4675194
1,1,0.85671544
1,0,0.23716289
1,1,0.8292631
1,1,0.6873605
1,1,0.6892403
1,1,0.707207
1,1,0.7928552
1,1,0.99197596
1,1,0.9109319
1,1,0.8576153
1,0,0.28145784
1,1,0.9160136
1,1,0.972484
1,1,0.64572024
1,1,0.8092772
1,1,0.941884
1,1,0.99374396
1,0,0.032740958
1,1,0.90641314
1,1,0.97374785
1,1,0.6020491
1,1,0.9331014
1,1,0.74644923
1,1,0.97909397
1,1,0.9509257
1,1,0.56021875
1,1,0.91509527
1,1,0.88583076
1,1,0.5300742
1,1,0.8490089
1,1,0.91225696
1,1,0.8913546
1,1,0.91198725
1,1,0.9640902
1,1,0.925413
1,1,0.8194697
1,1,0.8238483
1,0,0.3059215
1,1,0.631815
1,1,0.9931028
1,1,0.9926616
1,1,0.8553546
1,1,0.8676633
1,1,0.7727119
1,1,0.9744795
1,0,0.19448514
1,1,0.50783867
1,1,0.97006816
1,1,0.8912105
1,0,0.3996574
1,1,0.71010643
1,1,0.9521408
1,1,0.77902013
1,1,0.80534583
1,1,0.6565241
1,1,0.60675097
1,1,0.8723234
1,1,0.5472607
1,1,0.8708774
1,1,0.9929132
1,1,0.8502494
1,1,0.9173413
1,0,0.24591784
1,1,0.93791914
1,1,0.7127859
1,1,0.974631
1,0,0.40213266
1,1,0.98338264
1,0,0.25065443
1,1,0.9743552
1,1,0.9055306
1,1,0.9750602
1,1,0.73396623
1,0,0.31191126
1,1,0.92025524
1,1,0.9968919
1,1,0.99159265
1,1,0.9901309
1,1,0.994662
1,1,0.99790406
1,1,0.7870582
1,1,0.9989826
1,1,0.96888006
1,1,0.9247072
1,1,0.8665547
1,1,0.99096644
1,1,0.99470466
1,1,0.9851531
1,1,0.9753313
1,1,0.6066291
1,1,0.9648292
1,0,0.16739878
1,1,0.91611665
1,1,0.92306715
1,1,0.91975164
1,1,0.9853855
1,1,0.91522956
1,1,0.66545117
1,1,0.89586556
1,1,0.5283739
1,1,0.9883398
1,1,0.999376
1,1,0.83077544
1,1,0.9696916
1,1,0.9744659
1,1,0.9732391
1,1,0.960822
1,1,0.8780171
1,1,0.9118589
1,1,0.857541
1,1,0.9598871
1,1,0.96443397
1,1,0.7627244
1,1,0.9938678
1,1,0.9970426
1,1,0.99999523
1,1,0.97405136
1,1,0.9622489
1,1,0.7140509
