pred,prob_yes
0,0.018888287246227264
0,0.03605014085769653
0,0.04938187077641487
0,0.058702774345874786
0,0.10390182584524155
0,0.03466731682419777
1,0.8191096186637878
0,0.03173931688070297
0,0.395729124546051
0,0.02553965151309967
0,0.013640902005136013
0,0.006208372768014669
0,0.05999774485826492
0,0.3745296597480774
0,0.08816634863615036
0,0.011348978616297245
0,0.006840936373919249
0,0.010383677668869495
0,0.030152682214975357
0,0.03171786293387413
0,0.1056370809674263
0,0.16384699940681458
0,0.12014053016901016
1,0.9130524396896362
1,0.7414935231208801
0,0.02183452434837818
0,0.034195683896541595
0,0.03259081766009331
0,0.017503652721643448
0,0.02103450894355774
0,0.24267756938934326
0,0.14430196583271027
1,0.5737019181251526
0,0.02184952050447464
0,0.03848370909690857
0,0.026536140590906143
0,0.04992552101612091
0,0.17042545974254608
0,0.07601269334554672
0,0.051826801151037216
0,0.04816821217536926
0,0.25017309188842773
0,0.03144189715385437
0,0.03073699399828911
0,0.20493531227111816
0,0.02779427543282509
0,0.08408500254154205
1,0.5633550882339478
0,0.02275131456553936
0,0.025966376066207886
0,0.01421231497079134
0,0.058972131460905075
0,0.12047048658132553
0,0.3097153902053833
0,0.1422988325357437
1,0.5099288821220398
1,0.6398355960845947
1,0.9194777607917786
0,0.02575686201453209
1,0.5811140537261963
0,0.028658224269747734
0,0.17478910088539124
0,0.08199162781238556
0,0.04095568507909775
0,0.16415946185588837
0,0.02571488358080387
0,0.05961807444691658
0,0.024501575157046318
0,0.01585640013217926
0,0.224713534116745
1,0.8195545673370361
0,0.04487162455916405
0,0.09314034134149551
0,0.015210604295134544
0,0.024464674293994904
0,0.0716673955321312
0,0.031055135652422905
0,0.0072225541807711124
0,0.353361576795578
0,0.00865007285028696
0,0.0441671758890152
0,0.09564848989248276
0,0.14994873106479645
0,0.039294566959142685
0,0.11082645505666733
0,0.16823086142539978
0,0.0465247817337513
0,0.22174511849880219
0,0.07383281737565994
1,0.5080620646476746
0,0.01845759153366089
0,0.053651489317417145
0,0.06382791697978973
0,0.028621114790439606
1,0.5601059198379517
0,0.0036064069718122482
0,0.051888350397348404
0,0.019326379522681236
0,0.024080824106931686
1,0.6559553742408752
0,0.15105506777763367
0,0.11892906576395035
0,0.01189076155424118
0,0.004910629242658615
0,0.006042436696588993
0,0.03109639696776867
0,0.034793708473443985
0,0.06270268559455872
0,0.006260088179260492
0,0.008105119690299034
0,0.04502531886100769
0,0.032649680972099304
0,0.026758205145597458
1,0.7966095209121704
0,0.02810213901102543
0,0.20995169878005981
0,0.041536975651979446
0,0.06688939779996872
0,0.032617032527923584
0,0.033017706125974655
0,0.18887388706207275
0,0.03361346572637558
0,0.06505321711301804
0,0.017906559631228447
0,0.0544721893966198
0,0.006448420695960522
0,0.16225281357765198
0,0.11066829413175583
1,0.877220630645752
0,0.015717852860689163
0,0.014127799309790134
0,0.008527143858373165
0,0.05898389592766762
1,0.7714572548866272
0,0.010562880896031857
0,0.11984605342149734
0,0.047479867935180664
0,0.05607391521334648
1,0.7174996733665466
0,0.08489891141653061
0,0.026345955207943916
0,0.09111025184392929
0,0.3127237856388092
0,0.1647876799106598
0,0.014491433277726173
0,0.1002645343542099
0,0.10779495537281036
0,0.03525371477007866
0,0.0650627464056015
0,0.032199982553720474
1,0.9970640540122986
0,0.03941961005330086
0,0.024465076625347137
0,0.06663190573453903
0,0.013464037328958511
0,0.02604670450091362
0,0.026121152564883232
1,0.7232711315155029
0,0.12349428236484528
0,0.029402028769254684
0,0.36506491899490356
0,0.45273593068122864
1,0.748382031917572
1,0.862683892250061
0,0.47108888626098633
0,0.019260171800851822
0,0.24411827325820923
0,0.009763846173882484
0,0.043777596205472946
0,0.037487395107746124
0,0.010011406615376472
0,0.2789643704891205
1,0.997502863407135
0,0.01549912802875042
0,0.076842300593853
0,0.024382835254073143
0,0.04930208995938301
1,0.7348567843437195
1,0.8335018754005432
0,0.31959211826324463
1,0.5548398494720459
1,0.7352795004844666
1,0.8853432536125183
0,0.19860920310020447
1,0.908989429473877
1,0.7157115340232849
0,0.07536052912473679
0,0.014478370547294617
0,0.14710523188114166
0,0.22632816433906555
0,0.11583268642425537
0,0.08148229122161865
1,0.6794507503509521
0,0.3185071051120758
0,0.023170124739408493
0,0.03570089489221573
0,0.004908751230686903
0,0.043153516948223114
0,0.028505751863121986
1,0.9636331796646118
0,0.10498960316181183
1,0.5291903614997864
1,0.8242655992507935
0,0.06899634748697281
0,0.007014531176537275
0,0.17081327736377716
0,0.20228497684001923
0,0.13845562934875488
0,0.009270193055272102
1,0.7102013826370239
0,0.008647513575851917
0,0.034651730209589005
0,0.04052277281880379
0,0.09130198508501053
0,0.15345147252082825
0,0.02581528015434742
0,0.07841890305280685
0,0.14060848951339722
0,0.0458599217236042
0,0.34019026160240173
0,0.02454712800681591
0,0.010871964506804943
0,0.043626829981803894
0,0.04401719570159912
0,0.05429011955857277
0,0.11229532957077026
0,0.488715797662735
1,0.7427823543548584
0,0.036505553871393204
0,0.1821402907371521
0,0.02482234686613083
0,0.11366214603185654
0,0.012797359377145767
0,0.03656007722020149
1,0.8172231316566467
0,0.03628770634531975
1,0.9809868931770325
1,0.8279692530632019
1,0.9724630117416382
0,0.06433726102113724
0,0.06913617253303528
0,0.032240770757198334
1,0.9489938020706177
0,0.20345811545848846
0,0.20723773539066315
0,0.1274174451828003
0,0.016265293583273888
0,0.054750245064496994
0,0.006265629082918167
0,0.07788641005754471
0,0.03254443407058716
0,0.01910688355565071
0,0.03244085982441902
0,0.037950146943330765
0,0.06224375218153
0,0.017905130982398987
0,0.04723430052399635
0,0.08967648446559906
0,0.04515578970313072
0,0.08273497968912125
1,0.9913594126701355
0,0.032999638468027115
0,0.024012761190533638
0,0.049772873520851135
0,0.32279807329177856
0,0.018985392525792122
0,0.3719332218170166
0,0.23744535446166992
0,0.41318318247795105
0,0.029868630692362785
0,0.038027118891477585
0,0.062182944267988205
0,0.016842253506183624
0,0.05403538793325424
0,0.008771377615630627
1,0.7379148006439209
0,0.1420530378818512
0,0.09814968705177307
1,0.8327997922897339
1,0.9994403719902039
1,0.7868887186050415
0,0.11911504715681076
1,0.8651376962661743
0,0.21230898797512054
1,0.827248215675354
0,0.24300402402877808
0,0.03760794550180435
0,0.01966213434934616
0,0.11730509996414185
0,0.01784299686551094
0,0.035139188170433044
0,0.3832230567932129
0,0.053077057003974915
0,0.03715863078832626
0,0.12399096041917801
0,0.03424714133143425
0,0.13580136001110077
0,0.22893960773944855
1,0.5920626521110535
0,0.004904830828309059
0,0.09111131727695465
0,0.03668723255395889
1,0.9707525968551636
0,0.07886162400245667
1,0.5233477354049683
0,0.01580079272389412
0,0.014616713859140873
0,0.12081678211688995
0,0.03077734261751175
0,0.2558179795742035
0,0.015042049810290337
0,0.06638696044683456
1,0.7388868927955627
0,0.49680352210998535
0,0.020501453429460526
0,0.03163459897041321
0,0.02569681406021118
1,0.6860514879226685
0,0.042067959904670715
0,0.01860649138689041
0,0.06637056916952133
0,0.004909508395940065
0,0.013517656363546848
0,0.012469819746911526
0,0.03190929815173149
0,0.04761257395148277
0,0.008217357099056244
0,0.2029954046010971
1,0.5550925731658936
0,0.15563265979290009
0,0.011698752641677856
0,0.01905292272567749
0,0.19074136018753052
0,0.08530059456825256
0,0.011833271943032742
1,0.5195239782333374
0,0.12805549800395966
0,0.43912196159362793
0,0.024363523349165916
0,0.014909017831087112
1,0.775044858455658
0,0.023557260632514954
0,0.04699268564581871
0,0.060133662074804306
0,0.30942395329475403
1,0.8971973061561584
0,0.01846958138048649
0,0.02093273214995861
0,0.017545679584145546
0,0.013008239679038525
0,0.33128008246421814
0,0.03299703076481819
0,0.14274559915065765
0,0.020119503140449524
0,0.021326521411538124
0,0.011541192419826984
0,0.007903813384473324
0,0.03108099475502968
0,0.1147143542766571
0,0.02730237878859043
0,0.14522486925125122
0,0.023004641756415367
0,0.02622104249894619
0,0.08124711364507675
0,0.1408182978630066
1,0.5100820660591125
0,0.006625735200941563
0,0.07275231182575226
0,0.02259865589439869
0,0.016506889835000038
0,0.06887506693601608
0,0.06298135966062546
0,0.0664583370089531
0,0.02801539935171604
0,0.06474911421537399
0,0.23891621828079224
1,0.6144070625305176
0,0.21661201119422913
0,0.019315050914883614
0,0.03212129324674606
0,0.05117357522249222
0,0.22875738143920898
0,0.007604124024510384
0,0.04693889617919922
0,0.0434567928314209
0,0.023660490289330482
0,0.06040247529745102
0,0.02293955348432064
0,0.008638900704681873
0,0.027333049103617668
0,0.01570023037493229
1,0.7156233191490173
0,0.1550704687833786
0,0.03799016401171684
0,0.029167162254452705
1,0.6414440870285034
0,0.022531704977154732
0,0.16951856017112732
0,0.06194377690553665
0,0.3195868134498596
0,0.027469173073768616
0,0.3432885706424713
1,0.7614877223968506
0,0.04559576138854027
0,0.20636925101280212
0,0.017344623804092407
0,0.06538452208042145
0,0.09466266632080078
0,0.024378230795264244
0,0.18880335986614227
0,0.03743293881416321
0,0.2516104280948639
0,0.13165880739688873
0,0.00556862261146307
0,0.04935282841324806
0,0.4967699646949768
0,0.026110485196113586
0,0.27136480808258057
0,0.01942136511206627
0,0.052718501538038254
1,0.7662237882614136
0,0.03783115744590759
0,0.14189335703849792
0,0.05873512476682663
0,0.011568869464099407
0,0.09722369909286499
0,0.009715254418551922
0,0.024848265573382378
0,0.03713630512356758
0,0.024663956835865974
0,0.004270391073077917
0,0.012891982682049274
0,0.007211593445390463
0,0.02371440827846527
0,0.05306648463010788
0,0.13619624078273773
1,0.748233437538147
0,0.023128662258386612
0,0.013531397096812725
0,0.05118319392204285
0,0.006965507287532091
0,0.0773150771856308
0,0.011793682351708412
0,0.17615725100040436
0,0.031355537474155426
0,0.030758757144212723
0,0.0936860591173172
0,0.15292952954769135
0,0.1552000343799591
0,0.2983821630477905
1,0.5969053506851196
0,0.038244571536779404
0,0.019423166289925575
0,0.17564356327056885
0,0.020399753004312515
0,0.007513297256082296
0,0.023857388645410538
0,0.047949597239494324
0,0.2603932023048401
0,0.03770477697253227
0,0.1744121015071869
1,0.7233147025108337
1,0.5529817938804626
0,0.015153284184634686
0,0.018599271774291992
0,0.21801933646202087
0,0.02145487256348133
0,0.047724366188049316
0,0.05258074030280113
0,0.018048476427793503
0,0.013568364083766937
0,0.03383204713463783
0,0.007591583300381899
0,0.025534924119710922
0,0.09933777153491974
0,0.04403482750058174
0,0.017631955444812775
0,0.02076628990471363
0,0.01758587546646595
0,0.02574435994029045
0,0.026936566457152367
0,0.027186540886759758
0,0.025991495698690414
0,0.07251820713281631
0,0.028836380690336227
0,0.3738122880458832
0,0.13732321560382843
0,0.07853382080793381
0,0.011796754784882069
0,0.12658251821994781
0,0.028159303590655327
0,0.018929997459053993
0,0.031361404806375504
0,0.11444613337516785
0,0.3456934988498688
0,0.016578184440732002
0,0.036500055342912674
0,0.019541796296834946
0,0.21314559876918793
0,0.012366772629320621
0,0.026288580149412155
0,0.020463919267058372
0,0.1001136377453804
0,0.008459710516035557
0,0.036313243210315704
1,0.6233786940574646
0,0.009808117523789406
0,0.03650541231036186
0,0.004664513748139143
0,0.0326315239071846
0,0.007331959903240204
0,0.007122501265257597
0,0.06419060379266739
0,0.10906022042036057
0,0.14285676181316376
0,0.026823827996850014
1,0.6222622394561768
0,0.14183655381202698
0,0.03497016057372093
0,0.24678592383861542
0,0.1399042308330536
0,0.17143024504184723
0,0.027357032522559166
0,0.11663717031478882
1,0.7888311743736267
0,0.1053023710846901
0,0.020908145233988762
0,0.21593308448791504
0,0.0640447810292244
0,0.06391631811857224
1,0.9939723610877991
1,0.5337046980857849
1,0.9953731894493103
1,0.9978881478309631
1,0.9926618337631226
1,0.8266844153404236
1,0.85028076171875
1,0.9927802681922913
1,0.5714333057403564
1,0.9985916018486023
1,0.9704560041427612
1,0.8845224380493164
1,0.987801730632782
1,0.7141394019126892
1,0.6730614900588989
1,0.7065762281417847
1,0.7577133178710938
1,0.9740073084831238
0,0.36203500628471375
1,0.9883551597595215
1,0.9647205471992493
1,0.9978881478309631
0,0.049419403076171875
1,0.9691050052642822
1,0.8787553310394287
1,0.9888005256652832
1,0.9725874066352844
1,0.9468395113945007
1,0.9730550050735474
1,0.9712414145469666
1,0.9807021021842957
1,0.7626940608024597
1,0.8361449837684631
1,0.9944146871566772
1,0.9976444840431213
1,0.9999977350234985
1,0.918512761592865
1,0.9651512503623962
1,0.9961715340614319
1,0.8057741522789001
1,0.9985474944114685
1,0.9964191913604736
1,0.9681569933891296
1,0.996860146522522
1,0.9611666798591614
1,0.851052463054657
1,0.5963058471679688
1,0.9926113486289978
1,0.9900423288345337
1,0.830459475517273
1,0.976475715637207
1,0.997100293636322
1,0.7492697238922119
1,0.8108008503913879
1,0.997361958026886
1,0.8621297478675842
1,0.9478233456611633
1,0.9197010397911072
1,0.8588389158248901
1,0.9729906916618347
1,0.6245155334472656
1,0.9925618767738342
1,0.9978591799736023
1,0.9181843996047974
1,0.9758325815200806
1,0.9653312563896179
1,0.9475424885749817
1,0.9731238484382629
1,0.9854183197021484
1,0.9633209109306335
1,0.9959088563919067
1,0.9533621668815613
1,0.9970889687538147
1,0.9297447204589844
1,0.9974282383918762
1,0.9989045858383179
1,0.9999960660934448
1,0.9912773370742798
1,0.9357481598854065
0,0.3795818090438843
1,0.968195915222168
1,0.995776891708374
1,0.9631043672561646
1,0.9990442395210266
1,0.9445647597312927
0,0.15792669355869293
1,0.9882964491844177
1,0.676355242729187
1,0.9893805980682373
1,0.8609448075294495
1,0.9931720495223999
1,0.5654311776161194
1,0.990426778793335
1,0.9959878325462341
1,0.9975638389587402
1,0.9488077759742737
1,0.9102343916893005
0,0.3079127371311188
1,0.8820121884346008
1,0.9896605014801025
1,0.9916480779647827
1,0.804420530796051
1,0.9407992362976074
1,0.9976714253425598
1,0.9872130751609802
1,0.989954948425293
1,0.9429556727409363
0,0.10927548259496689
1,0.9537037014961243
1,0.8326374888420105
1,0.9537330865859985
1,0.9477572441101074
1,0.9843704104423523
1,0.9623582363128662
1,0.9369264841079712
1,0.981999397277832
1,0.693325400352478
1,0.9966974258422852
1,0.9267191290855408
1,0.8067434430122375
1,0.9612910151481628
1,0.967587947845459
1,0.9992497563362122
1,0.9958413243293762
1,0.8949726223945618
1,0.9991519451141357
1,0.9606178402900696
1,0.9983114004135132
1,0.8419898152351379
1,0.9817044734954834
1,0.9865922331809998
1,0.9994224309921265
1,0.9981739521026611
1,0.798214852809906
1,0.8813309073448181
1,0.8408257365226746
0,0.05419360101222992
1,0.82449871301651
0,0.07057122886180878
1,0.8687229156494141
1,0.5251775979995728
1,0.9999830722808838
1,0.6271799206733704
0,0.22654972970485687
1,0.8012855648994446
1,0.9372351765632629
1,0.7186291813850403
1,0.9245785474777222
1,0.8922228813171387
0,0.04966932535171509
1,0.5720310211181641
1,0.9417965412139893
1,0.9927240014076233
1,0.9793144464492798
0,0.49200835824012756
0,0.38362476229667664
1,0.9493473768234253
1,0.9779976010322571
1,0.9789109230041504
1,0.8242687582969666
1,0.9936646223068237
1,0.9471093416213989
1,0.9711461663246155
1,0.7416169047355652
1,0.7458394169807434
1,0.9997501969337463
1,0.6832926273345947
0,0.08339368551969528
1,0.9508023858070374
1,0.98939448595047
1,0.516428530216217
0,0.3192051351070404
1,0.8054208755493164
0,0.14684811234474182
0,0.39351505041122437
1,0.9556971788406372
0,0.33390742540359497
0,0.006732415407896042
1,0.9738804697990417
1,0.6461614966392517
1,0.8295489549636841
1,0.9950495362281799
1,0.9717601537704468
0,0.04991000518202782
1,0.9620388150215149
1,0.9493834376335144
0,0.01633933000266552
1,0.9235902428627014
0,0.01716598868370056
1,0.9197951555252075
1,0.6084078550338745
1,0.8080640435218811
1,0.9804589748382568
1,0.8153518438339233
1,0.7950998544692993
1,0.7642272710800171
1,0.9591336846351624
1,0.5586555004119873
1,0.9610964059829712
1,0.9834662079811096
1,0.8855191469192505
1,0.9275909066200256
1,0.9440950155258179
1,0.5666980743408203
1,0.8175548911094666
1,0.9757410883903503
0,0.32019391655921936
1,0.6028111577033997
1,0.9925901889801025
1,0.940675675868988
1,0.9943122863769531
1,0.9955807328224182
1,0.7713381052017212
1,0.8099409937858582
0,0.21150480210781097
0,0.481109082698822
1,0.7300094366073608
1,0.964655339717865
1,0.860024631023407
1,0.999352753162384
0,0.3535349369049072
1,0.9225627183914185
1,0.9036155343055725
1,0.8728824257850647
1,0.7790626883506775
1,0.9657581448554993
0,0.36546528339385986
1,0.6968289613723755
1,0.6154527068138123
0,0.1279415637254715
1,0.943057119846344
0,0.37595587968826294
1,0.9690360426902771
1,0.910280704498291
1,0.6808668971061707
1,0.6438398957252502
1,0.9969590902328491
1,0.9901517033576965
1,0.9994519352912903
1,0.9951796531677246
1,0.9969250559806824
1,0.9894248247146606
1,0.9978446960449219
1,0.9995079040527344
1,0.9959840774536133
1,0.9981435537338257
1,0.9205107688903809
1,0.9245522022247314
1,0.9999192953109741
1,0.6425274014472961
1,0.9882463812828064
1,0.9256104826927185
1,0.9059697985649109
1,0.966955304145813
1,0.9363448023796082
0,0.4207805097103119
1,0.9940711855888367
1,0.9600148797035217
1,0.9844437837600708
1,0.9999219179153442
1,0.9828751087188721
1,0.9566239714622498
1,0.9684121608734131
1,1.0
1,0.9922480583190918
1,0.9038190841674805
1,0.9903385043144226
1,0.9398840665817261
1,0.9760761260986328
1,0.9995135068893433
1,0.9969714879989624
1,0.8492925763130188
1,0.9999865293502808
1,0.9861489534378052
1,0.9937822222709656
1,0.9996053576469421
1,0.9854071140289307
1,0.7833594679832458
1,0.9946866035461426
1,0.9466683268547058
1,0.9647854566574097
1,0.9998952150344849
1,0.9852713346481323
1,0.930367648601532
1,0.7541356682777405
1,0.9985769987106323
1,0.8736556172370911
1,0.9726657867431641
1,0.9659621119499207
1,0.9891929030418396
1,0.9558791518211365
1,0.9218900799751282
1,0.9973725080490112
1,0.9867631793022156
1,0.9999905824661255
0,0.23130950331687927
1,0.9889678359031677
1,0.9914937019348145
1,0.9077156782150269
1,0.9795200824737549
1,0.9988559484481812
1,0.9969615340232849
1,0.9135162830352783
1,0.9997294545173645
1,0.9999586343765259
1,0.9681015610694885
1,0.9995589852333069
1,0.9970877766609192
1,0.9997150301933289
1,0.9753867387771606
1,0.9999901056289673
1,0.9972702860832214
1,0.9949784874916077
0,0.1292750984430313
1,0.8037806153297424
1,0.7289310693740845
1,0.9995043277740479
1,0.9573262929916382
1,0.9998903274536133
1,0.9991211295127869
1,0.997751772403717
1,0.999717652797699
1,0.5968866348266602
0,0.4543133080005646
1,0.9836068153381348
1,0.9455551505088806
1,0.9998548030853271
1,0.905010461807251
1,0.9976518750190735
1,0.9293022751808167
1,0.9940027594566345
1,0.9969735145568848
1,0.999923825263977
1,0.9828677177429199
1,0.9445449709892273
1,0.9778387546539307
1,0.9999948740005493
1,0.9851727485656738
1,0.9964471459388733
1,0.9416033029556274
1,0.9542538523674011
1,0.9983747005462646
1,0.9990092515945435
1,0.9999957084655762
1,0.9904261231422424
1,0.9951249957084656
1,0.9629572033882141
1,0.999288022518158
1,0.9569717645645142
1,0.9771140217781067
1,0.9897764921188354
1,0.9999452829360962
1,0.9449337720870972
0,0.3610084652900696
1,0.9984675049781799
1,0.9999759197235107
1,0.9992635846138
1,0.999990701675415
1,0.9734617471694946
1,0.9993953704833984
1,0.9420115351676941
1,0.9272988438606262
1,0.9998058676719666
1,0.9982678890228271
1,0.9818618893623352
1,0.9980700612068176
1,0.9993175268173218
1,0.9988278746604919
1,0.9999065399169922
1,0.9994454979896545
1,0.9902560114860535
1,0.9663594365119934
1,0.9912015199661255
1,0.9973061084747314
1,0.9528951048851013
1,0.9999982118606567
1,0.9978710412979126
1,0.9974627494812012
1,0.9737189412117004
1,0.9587680697441101
1,0.9990536570549011
1,0.77508944272995
1,0.9890828132629395
1,0.9992244243621826
1,0.9999990463256836
1,0.9997144341468811
1,0.9989709854125977
1,0.9850552082061768
1,0.999749481678009
1,0.9984825253486633
1,0.999854564666748
1,0.9999868869781494
1,0.9998065829277039
1,0.9218587875366211
1,0.9759132862091064
1,0.9999961853027344
1,0.9912046790122986
1,0.9998929500579834
1,0.9952215552330017
1,0.9668524265289307
1,0.9262521266937256
1,0.9523160457611084
1,0.9666135907173157
1,0.9998917579650879
1,0.9972538352012634
1,0.9944135546684265
1,0.8729485869407654
1,0.999957799911499
1,0.977462649345398
1,0.9908542633056641
1,0.9960088729858398
1,0.9999523162841797
1,0.9337642192840576
1,0.9999635219573975
1,0.9991981387138367
1,0.9994176626205444
1,0.9997648596763611
1,0.9997442364692688
1,0.9806901812553406
1,0.9999979734420776
1,0.9957005381584167
1,0.9999958276748657
1,0.9958319067955017
1,0.9987517595291138
1,0.9988192915916443
1,0.9720564484596252
1,0.9995612502098083
1,0.998595654964447
1,0.9988536834716797
1,0.9390373229980469
1,0.9969632029533386
1,0.9915127158164978
1,0.999947190284729
1,0.9944491386413574
1,0.9962350726127625
1,0.9991672039031982
1,0.9988051652908325
1,0.9624202847480774
1,0.9998633861541748
1,0.9998903274536133
1,0.9999052286148071
1,0.9311352968215942
1,0.9965254664421082
1,0.9999954700469971
1,0.9964359998703003
1,0.9733553528785706
1,0.9882580637931824
1,0.9699301719665527
1,0.9396828413009644
1,0.9999682903289795
1,0.9994484782218933
1,0.9940696954727173
1,0.9994165897369385
1,0.9997349381446838
1,0.999998927116394
1,0.9996080994606018
1,0.9999606609344482
1,0.9706549644470215
1,0.9996029734611511
1,0.9337419867515564
1,0.9992566704750061
1,0.9987892508506775
1,0.9514957070350647
1,0.9812353849411011
1,0.8506458401679993
1,0.8628868460655212
1,0.999858021736145
1,0.9999918937683105
1,0.9853379726409912
1,0.9784770607948303
1,0.9971990585327148
1,0.987898051738739
1,0.9966092109680176
1,0.9835521578788757
1,0.999462902545929
1,0.999923586845398
1,0.9952200055122375
1,0.999160885810852
1,0.8162068128585815
1,0.9801232218742371
1,0.9791298508644104
1,0.9612489342689514
1,0.9374739527702332
1,0.9059757590293884
1,0.999870777130127
1,0.9974229335784912
1,0.929329514503479
1,0.9973303079605103
1,0.9772587418556213
1,0.9999959468841553
1,0.9959900975227356
1,0.8448598980903625
1,0.9290932416915894
1,0.9431658983230591
1,0.9714059233665466
1,0.9932339787483215
1,0.864589512348175
1,0.9918370842933655
1,0.6774188280105591
1,0.9686578512191772
1,0.9917959570884705
1,0.9867266416549683
1,0.9061264395713806
1,0.8784821033477783
1,0.9845367074012756
1,0.8449540138244629
1,0.975501537322998
1,0.9344449639320374
1,0.8694469928741455
1,0.8750317096710205
1,0.8833431601524353
1,0.9496827721595764
1,0.7753972411155701
1,0.6758809089660645
1,0.9773660898208618
1,0.980379581451416
1,0.7039456963539124
1,0.8187897205352783
1,0.9717400074005127
1,0.9287163615226746
0,0.4675194025039673
1,0.8567154407501221
0,0.23716288805007935
1,0.8292630910873413
1,0.6873605251312256
1,0.6892402768135071
1,0.7072070240974426
1,0.7928552031517029
1,0.9919759631156921
1,0.9109318852424622
1,0.8576152920722961
0,0.2814578413963318
1,0.9160135984420776
1,0.9724839925765991
1,0.6457202434539795
1,0.8092771768569946
1,0.9418839812278748
1,0.9937439560890198
0,0.03274095803499222
1,0.9064131379127502
1,0.9737478494644165
1,0.6020491123199463
1,0.9331014156341553
1,0.7464492321014404
1,0.9790939688682556
1,0.9509257078170776
1,0.5602187514305115
1,0.9150952696800232
1,0.8858307600021362
1,0.5300741791725159
1,0.8490089178085327
1,0.9122569561004639
1,0.8913546204566956
1,0.9119872450828552
1,0.9640902280807495
1,0.9254130125045776
1,0.819469690322876
1,0.823848307132721
0,0.3059214949607849
1,0.6318150162696838
1,0.9931027889251709
1,0.9926615953445435
1,0.8553546071052551
1,0.8676633238792419
1,0.7727118730545044
1,0.9744794964790344
0,0.194485142827034
1,0.5078386664390564
1,0.9700681567192078
1,0.8912104964256287
0,0.39965739846229553
1,0.7101064324378967
1,0.9521408081054688
1,0.7790201306343079
1,0.8053458333015442
1,0.656524121761322
1,0.6067509651184082
1,0.8723233938217163
1,0.5472607016563416
1,0.8708773851394653
1,0.9929131865501404
1,0.8502494096755981
1,0.9173412919044495
0,0.24591784179210663
1,0.9379191398620605
1,0.7127858996391296
1,0.9746310114860535
0,0.40213266015052795
1,0.9833826422691345
0,0.2506544291973114
1,0.9743552207946777
1,0.905530571937561
1,0.975060224533081
1,0.7339662313461304
0,0.3119112551212311
1,0.9202552437782288
1,0.9968919157981873
1,0.9915926456451416
1,0.9901309013366699
1,0.9946619868278503
1,0.9979040622711182
1,0.7870581746101379
1,0.9989826083183289
1,0.9688800573348999
1,0.9247071743011475
1,0.8665546774864197
1,0.9909664392471313
1,0.9947046637535095
1,0.985153079032898
1,0.9753313064575195
1,0.6066290736198425
1,0.9648292064666748
0,0.16739878058433533
1,0.9161166548728943
1,0.9230671525001526
1,0.9197516441345215
1,0.9853854775428772
1,0.9152295589447021
1,0.665451169013977
1,0.8958655595779419
1,0.5283738970756531
1,0.9883397817611694
1,0.9993759989738464
1,0.8307754397392273
1,0.9696915745735168
1,0.9744659066200256
1,0.9732391238212585
1,0.9608219861984253
1,0.8780171275138855
1,0.9118589162826538
1,0.857541024684906
1,0.9598870873451233
1,0.9644339680671692
1,0.7627243995666504
1,0.993867814540863
1,0.9970425963401794
1,0.999995231628418
1,0.9740513563156128
